Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758425343,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,80,80,1,0.7102778245098307,0.5310039996402338,2.0929509919369593,0.0
1758425344,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,80,80,1,0.7102778245098307,0.5310039996402338,2.0929509919369593,0.0
1758425345,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,81,81,1,0.7085117650143572,0.5310039996402338,2.0929509919369593,0.0
1758425346,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,81,81,1,0.7085117650143572,0.5310039996402338,2.0929509919369593,0.0
1758425347,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,81,81,1,0.7085117650143572,0.5310039996402338,2.0929509919369593,0.0
1758425348,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,82,82,1,0.7084306338716798,0.5310039996402338,2.0929509919369593,0.0
1758425349,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,82,82,1,0.7084306338716798,0.5310039996402338,2.0929509919369593,0.0
1758425350,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,82,82,1,0.7084306338716798,0.5310039996402338,2.0929509919369593,0.0
1758425351,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,83,83,1,0.7067517828370209,0.5310039996402338,2.0929509919369593,0.0
1758425352,1,,Aggregated,0.500000,0.500000,1,1,1,1,1,1,2,2,2,2,2,83,83,1,0.7067517828370209,0.5310039996402338,2.0929509919369593,0.0
1758425353,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,84,84,1,0.7051471068171806,0.5310039996402338,2.0929509919369593,0.0
1758425354,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,84,84,1,0.7051471068171806,0.5310039996402338,2.0929509919369593,0.0
1758425355,1,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,84,84,1,0.7051471068171806,0.5310039996402338,2.0929509919369593,0.0
1758425356,1,,Aggregated,0.300000,0.300000,1,1,1,1,1,1,2,2,2,2,2,85,85,1,0.7043368467266726,0.5310039996402338,2.0929509919369593,0.0
1758425357,1,,Aggregated,0.300000,0.300000,1,1,1,1,1,1,2,2,2,2,2,85,85,1,0.7043368467266726,0.5310039996402338,2.0929509919369593,0.0
1758425358,1,,Aggregated,0.300000,0.300000,1,1,1,1,1,1,2,2,2,2,2,86,86,1,0.7041412323434447,0.5310039996402338,2.0929509919369593,0.0
1758425359,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425360,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425361,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425362,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425363,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425364,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425365,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425366,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425367,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425368,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425369,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425370,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425371,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425372,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425373,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425374,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425375,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425376,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425377,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425378,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425379,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425380,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425381,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425382,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425383,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425384,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425385,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425386,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425387,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425388,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425389,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425390,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425391,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425392,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425393,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425394,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425395,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425396,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425397,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425398,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425399,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425400,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425401,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425402,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425403,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425404,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425405,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425406,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425407,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425408,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425409,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425410,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425411,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425412,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425413,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425414,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425415,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425416,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425417,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425418,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425419,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425420,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425421,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425422,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425423,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425424,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425425,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425426,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425427,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425428,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425429,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425430,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425431,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425432,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425433,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425434,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425435,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425436,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425437,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425438,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425439,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425440,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425441,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425442,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425443,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425444,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425445,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425446,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425447,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425448,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425449,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425450,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425451,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425452,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425453,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425454,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425455,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425456,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425457,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425458,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425459,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425460,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425461,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425462,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425463,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425464,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425465,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425466,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425467,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425468,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425469,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425470,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425471,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425472,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
1758425473,0,,Aggregated,0.400000,0.400000,1,1,1,1,1,1,2,2,2,2,2,87,87,1,0.7031817698714741,0.5310039996402338,2.0929509919369593,0.0
